filename,category,expected_text,recognized_text,wer,is_success,processing_time,status
accent/accent_javanese_formal.wav,accent,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,12.466348648071289,ResultReason.RecognizedSpeech
accent/accent_sundanese_formal.wav,accent,Saya mencari baju formal untuk interview kerja,Saya mencari wajah formal untuk interview kerja.,0.2857142857142857,True,2.4392502307891846,ResultReason.RecognizedSpeech
speed/speed_slow_formal.wav,speed,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.9611456394195557,ResultReason.RecognizedSpeech
speed/speed_fast_formal.wav,speed,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.124783515930176,ResultReason.RecognizedSpeech
noise/noise_cafe_formal.wav,noise,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.358290195465088,ResultReason.RecognizedSpeech
noise/noise_street_formal.wav,noise,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.2596888542175293,ResultReason.RecognizedSpeech
edge/edge_short_query.wav,edge,Baju pesta?,Baju pesta.,0.5,False,1.9343764781951904,ResultReason.RecognizedSpeech
edge/edge_mixed_language.wav,edge,Mau outfit yang casual chic untuk hangout,Rekomendasi outfit casual untuk hangout.,0.5714285714285714,False,2.2333548069000244,ResultReason.RecognizedSpeech
eq/eq_neutral_formal.wav,eq,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.2012088298797607,ResultReason.RecognizedSpeech
eq/eq_bass_formal.wav,eq,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.230346918106079,ResultReason.RecognizedSpeech
distance/distance_close_formal.wav,distance,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.16108775138855,ResultReason.RecognizedSpeech
distance/distance_far_formal.wav,distance,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.2317304611206055,ResultReason.RecognizedSpeech
accent\accent_balinese_casual.wav,accent,Pakaian kasual untuk jalan-jalan di mall,Pakaian kasual untuk jalan jalan di mall.,0.5,False,2.240422010421753,ResultReason.RecognizedSpeech
accent\accent_batak_casual.wav,accent,Pakaian kasual untuk jalan-jalan di mall,Pakaian kasual untuk jalan jalan di mal.,0.5,False,2.2789361476898193,ResultReason.RecognizedSpeech
accent\accent_betawi_weather.wav,accent,Baju yang cocok untuk cuaca panas,Ujang cocok untuk cukup panas.,0.6666666666666666,False,2.022204875946045,ResultReason.RecognizedSpeech
