filename,category,expected_text,recognized_text,wer,is_success,processing_time,status
accent/accent_javanese_formal.wav,accent,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.4433603286743164,ResultReason.RecognizedSpeech
accent/accent_sundanese_formal.wav,accent,Saya mencari baju formal untuk interview kerja,Saya mencari wajah formal untuk interview kerja.,0.2857142857142857,True,2.2453627586364746,ResultReason.RecognizedSpeech
speed/speed_slow_formal.wav,speed,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.90840482711792,ResultReason.RecognizedSpeech
speed/speed_fast_formal.wav,speed,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.20400071144104,ResultReason.RecognizedSpeech
noise/noise_cafe_formal.wav,noise,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.216981887817383,ResultReason.RecognizedSpeech
noise/noise_street_formal.wav,noise,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.2616219520568848,ResultReason.RecognizedSpeech
edge/edge_short_query.wav,edge,Baju pesta?,Baju pesta.,0.5,False,1.9345369338989258,ResultReason.RecognizedSpeech
edge/edge_mixed_language.wav,edge,Mau outfit yang casual chic untuk hangout,Rekomendasi outfit casual untuk hangout.,0.5714285714285714,False,2.423881769180298,ResultReason.RecognizedSpeech
eq/eq_neutral_formal.wav,eq,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.2502708435058594,ResultReason.RecognizedSpeech
eq/eq_bass_formal.wav,eq,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.2448596954345703,ResultReason.RecognizedSpeech
distance/distance_close_formal.wav,distance,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.1603801250457764,ResultReason.RecognizedSpeech
distance/distance_far_formal.wav,distance,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.274045944213867,ResultReason.RecognizedSpeech
