query,processing_time,success,start_time,end_time
Outfit casual untuk jalan-jalan,0.2737724781036377,True,1747231433.2267637,1747231433.5005362
Baju formal untuk interview,0.2785463333129883,True,1747231433.224262,1747231433.5028083
Baju untuk ke pesta,0.27303576469421387,True,1747231433.2297726,1747231433.5028083
Pakaian untuk cuaca panas,0.2740356922149658,True,1747231433.2297726,1747231433.5038083
Rekomendasi fashion untuk musim dingin,0.27303528785705566,True,1747231433.230773,1747231433.5038083
Outfit casual untuk jalan-jalan,0.04256391525268555,True,1747231433.5350218,1747231433.5775857
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04557299613952637,True,1747231433.5340219,1747231433.5795949
Baju formal yang professional looking,0.044573068618774414,True,1747231433.5350218,1747231433.5795949
Baju formal untuk interview,0.04676961898803711,True,1747231433.5350218,1747231433.5817914
"Saya pria berkulit cerah, mau ke meeting kantor",0.05460619926452637,True,1747231433.5326962,1747231433.5873024
Pakaian untuk cuaca panas,0.046923160552978516,True,1747231433.6371486,1747231433.6840718
Outfit untuk wanita berkulit sawo matang ke acara casual,0.044909000396728516,True,1747231433.6401627,1747231433.6850717
Baju untuk ke pesta,0.046913862228393555,True,1747231433.6381578,1747231433.6850717
Rekomendasi fashion untuk musim dingin,0.045903682708740234,True,1747231433.639168,1747231433.6850717
"Saya pria berkulit cerah, mau ke meeting kantor",0.047423362731933594,True,1747231433.6401627,1747231433.687586
Baju formal untuk interview,0.04085540771484375,True,1747231433.7425332,1747231433.7833886
Baju formal yang professional looking,0.04348254203796387,True,1747231433.740906,1747231433.7843885
Pakaian untuk cuaca panas,0.04185175895690918,True,1747231433.7435362,1747231433.785388
Outfit casual untuk jalan-jalan,0.04436516761779785,True,1747231433.7425332,1747231433.7868984
Baju untuk ke pesta,0.04336214065551758,True,1747231433.7435362,1747231433.7868984
Rekomendasi fashion untuk musim dingin,0.0486302375793457,True,1747231433.8451526,1747231433.8937829
Outfit untuk wanita berkulit sawo matang ke acara casual,0.048108577728271484,True,1747231433.846674,1747231433.8947825
Baju formal yang professional looking,0.04709792137145996,True,1747231433.8476846,1747231433.8947825
Baju formal untuk interview,0.04809832572937012,True,1747231433.8476846,1747231433.895783
